Sample	HRP2	HRP3	HRP2_breakpoint	HRP3_breakpoint	HRP2_deletion_type	HRP3_deletion_type
PC4086-C	nodel	nodel	-	-		
PC4088-C	nodel	nodel	-	-		
PC4095-C	nodel	nodel	-	-		
PC4098-C	nodel	nodel	-	-		
PC4104-C	nodel	nodel	-	-		
PC4114-C	nodel	nodel	-	-		
PC4116-C	nodel	nodel	-	-		
PC4117-C	nodel	nodel	-	-		
PC4118-C	nodel	nodel	-	-		
PC4126-C	nodel	nodel	-	-		
PC4128-C	nodel	nodel	-	-		
PC4129-C	nodel	nodel	-	-		
PC4130-C	nodel	nodel	-	-		
PD0003-C	nodel	nodel	-	-		
PD0004-03	nodel	nodel	-	-		
PD0004-C	nodel	nodel	-	-		
PD0005-01	uncallable	uncallable	-	-		
PD0005-C	nodel	nodel	-	-		
PD0006-01	nodel	nodel	-	-		
PD0007-01	nodel	uncallable	-	-		
PD0008-02	nodel	nodel	-	-		
PD0009-01	nodel	nodel	-	-		
PD0011-01	nodel	nodel	-	-		
PD0015-02	nodel	nodel	-	-		
PD0016-C	nodel	nodel	-	-		
PD0017-C	nodel	nodel	-	-		
PD0018-C	nodel	nodel	-	-		
PD0019-C	nodel	nodel	-	-		
PD0020-C	nodel	nodel	-	-		
PD0021-C	nodel	nodel	-	-		
PD0022-C	nodel	nodel	-	-		
PD0023-C	nodel	nodel	-	-		
PD0025-C	nodel	nodel	-	-		
PD0026-C	uncallable	uncallable	-	-		
PD0028-C	nodel	nodel	-	-		
PD0029-C	nodel	nodel	-	-		
PD0030-C	nodel	nodel	-	-		
PD0032-C	uncallable	uncallable	-	-		
PD0034-C	nodel	nodel	-	-		
PD0037-C	nodel	nodel	-	-		
PD0038-C	nodel	nodel	-	-		
PD0040-C	nodel	uncallable	-	-		
PD0041-C	nodel	uncallable	-	-		
PD0042-C	nodel	uncallable	-	-		
PD0043-C	nodel	nodel	-	-		
PD0045-C	nodel	nodel	-	-		
PD0046-C	nodel	nodel	-	-		
PD0048-C	nodel	nodel	-	-		
PD0050-C	nodel	uncallable	-	-		
PD0052-C	nodel	nodel	-	-		
PD0053-C	nodel	nodel	-	-		
PD0056-C	nodel	nodel	-	-		
PD0057-C	nodel	uncallable	-	-		
PD0058-C	nodel	uncallable	-	-		
PD0060-C	nodel	nodel	-	-		
PD0061-C	nodel	nodel	-	-		
PD0062-C	nodel	nodel	-	-		
PD0063-C	nodel	nodel	-	-		
PD0067-C	nodel	uncallable	-	-		
PD0068-C	nodel	uncallable	-	-		
PD0070-C	nodel	nodel	-	-		
PD0072-C	nodel	nodel	-	-		
PD0073-C	nodel	nodel	-	-		
PD0074-C	nodel	nodel	-	-		
PD0075-C	nodel	nodel	-	-		
PD0076-C	nodel	nodel	-	-		
PD0077-C	nodel	nodel	-	-		
PD0078-C	nodel	nodel	-	-		
PD0079-C	nodel	nodel	-	-		
PD0080-C	nodel	nodel	-	-		
PD0081-C	nodel	nodel	-	-		
PD0082-C	nodel	nodel	-	-		
PD0083-C	nodel	nodel	-	-		
PD0084-C	nodel	nodel	-	-		
PD0085-C	nodel	nodel	-	-		
PD0086-C	nodel	nodel	-	-		
PD0087-C	nodel	nodel	-	-		
PD0088-C	nodel	nodel	-	-		
PD0089-C	nodel	nodel	-	-		
PD0090-C	nodel	nodel	-	-		
PD0091-C	nodel	nodel	-	-		
PD0092-C	nodel	nodel	-	-		
PD0093-C	nodel	nodel	-	-		
PD0094-C	nodel	nodel	-	-		
PD0095-C	nodel	nodel	-	-		
PD0096-C	nodel	nodel	-	-		
PD0097-C	nodel	nodel	-	-		
PD0098-C	nodel	nodel	-	-		
PD0101-C	nodel	nodel	-	-		
PD0102-C	nodel	uncallable	-	-		
PD0103-C	nodel	nodel	-	-		
PD0105-C	nodel	nodel	-	-		
PD0106-C	nodel	nodel	-	-		
PD0109-C	nodel	nodel	-	-		
PD0110-C	nodel	uncallable	-	-		
PD0111-C	nodel	nodel	-	-		
PD0112-C	nodel	nodel	-	-		
PD0113-C	nodel	nodel	-	-		
PD0115-Cx	nodel	nodel	-	-		
PD0116-Cx	nodel	nodel	-	-		
PD0117-C	nodel	nodel	-	-		
PD0118-C	nodel	nodel	-	-		
PD0119-C	nodel	nodel	-	-		
PD0121-C	nodel	nodel	-	-		
PD0122-C	uncallable	uncallable	-	-		
PD0123-C	nodel	nodel	-	-		
PD0124-C	nodel	nodel	-	-		
PD0125-C	nodel	nodel	-	-		
PD0126-C	nodel	nodel	-	-		
PD0127-C	nodel	nodel	-	-		
PD0128-C	nodel	nodel	-	-		
PD0129-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PD0130-C	nodel	nodel	-	-		
PD0131-C	nodel	nodel	-	-		
PD0132-C	nodel	nodel	-	-		
PD0133-C	nodel	nodel	-	-		
PD0134-C	nodel	nodel	-	-		
PD0135-C	nodel	nodel	-	-		
PD0136-C	nodel	nodel	-	-		
PD0137-C	uncallable	uncallable	-	-		
PD0138-C	nodel	nodel	-	-		
PD0139-C	nodel	nodel	-	-		
PD0140-C	nodel	nodel	-	-		
PD0141-C	nodel	nodel	-	-		
PD0142-C	nodel	nodel	-	-		
PD0143-C	nodel	nodel	-	-		
PD0144-C	nodel	nodel	-	-		
PD0145-C	nodel	nodel	-	-		
PD0459-Cx	uncallable	uncallable	-	-		
PD0460-C	nodel	nodel	-	-		
PD0461-C	nodel	nodel	-	-		
PD0462-C	nodel	nodel	-	-		
PD0464-C	nodel	nodel	-	-		
PD0466-C	nodel	nodel	-	-		
PD0467-C	nodel	nodel	-	-		
PD0469-C	nodel	nodel	-	-		
PD0470-C	nodel	nodel	-	-		
PD0471-C	nodel	nodel	-	-		
PD0472-C	nodel	nodel	-	-		
PD0473-C	nodel	nodel	-	-		
PD0474-C	nodel	nodel	-	-		
PD0475-C	nodel	nodel	-	-		
PD0476-C	nodel	nodel	-	-		
PD0477-C	nodel	nodel	-	-		
PD0478-C	nodel	nodel	-	-		
PD0480-C	nodel	nodel	-	-		
PD0481-C	nodel	nodel	-	-		
PD0482-C	nodel	nodel	-	-		
PD0483-C	nodel	nodel	-	-		
PD0484-C	nodel	nodel	-	-		
PD0485-C	nodel	nodel	-	-		
PD0487-C	nodel	nodel	-	-		
PD0488-C	nodel	nodel	-	-		
PD0489-C	nodel	nodel	-	-		
PD0490-C	nodel	nodel	-	-		
PD0491-C	nodel	nodel	-	-		
PD0492-C	nodel	nodel	-	-		
PD0493-C	nodel	nodel	-	-		
PD0494-C	nodel	nodel	-	-		
PD0495-C	nodel	nodel	-	-		
PD0496-C	nodel	nodel	-	-		
PD0497-C	nodel	nodel	-	-		
PD0498-C	nodel	nodel	-	-		
PD0499-C	nodel	nodel	-	-		
PD0500-C	nodel	nodel	-	-		
PD0501-C	nodel	nodel	-	-		
PD0502-C	nodel	nodel	-	-		
PD0503-C	nodel	nodel	-	-		
PD0504-C	nodel	nodel	-	-		
PD0505-C	nodel	nodel	-	-		
PD0506-C	nodel	nodel	-	-		
PD0507-C	nodel	nodel	-	-		
PD0508-C	nodel	nodel	-	-		
PD0509-Cx2	uncallable	nodel	-	-		
PD0510-C	nodel	nodel	-	-		
PD0511-C	nodel	nodel	-	-		
PD0512-C	nodel	nodel	-	-		
PD0513-C	nodel	nodel	-	-		
PD0514-C	nodel	nodel	-	-		
PD0515-C	nodel	nodel	-	-		
PD0516-C	nodel	nodel	-	-		
PD0517-C	nodel	nodel	-	-		
PD0518-C	nodel	nodel	-	-		
PD0519-C	nodel	nodel	-	-		
PD0520-C	nodel	nodel	-	-		
PD0521-C	nodel	nodel	-	-		
PD0522-C	nodel	nodel	-	-		
PD0523-C	nodel	nodel	-	-		
PD0524-C	nodel	nodel	-	-		
PD0525-C	nodel	nodel	-	-		
PD0526-C	nodel	nodel	-	-		
PD0527-C	nodel	nodel	-	-		
PD0528-C	nodel	nodel	-	-		
PD0529-C	nodel	nodel	-	-		
PD0530-C	nodel	nodel	-	-		
PD0531-C	nodel	nodel	-	-		
PD0532-C	nodel	nodel	-	-		
PD0533-C	nodel	nodel	-	-		
PD0534-C	nodel	nodel	-	-		
PD0535-C	nodel	nodel	-	-		
PD0536-C	nodel	nodel	-	-		
PD0537-C	nodel	nodel	-	-		
PD0538-C	nodel	nodel	-	-		
PD0539-C	nodel	nodel	-	-		
PD0540-C	nodel	nodel	-	-		
PD0541-C	nodel	nodel	-	-		
PD0543-C	nodel	nodel	-	-		
PD0544-C	nodel	nodel	-	-		
PD0545-C	nodel	nodel	-	-		
PD0546-C	nodel	nodel	-	-		
PD0547-C	nodel	nodel	-	-		
PD0548-C	nodel	nodel	-	-		
PD0549-C	nodel	nodel	-	-		
PD0550-C	nodel	nodel	-	-		
PD0552-C	nodel	nodel	-	-		
PD0553-C	nodel	nodel	-	-		
PD0554-C	nodel	nodel	-	-		
PD0555-C	nodel	nodel	-	-		
PD0556-C	nodel	nodel	-	-		
PD0557-C	nodel	nodel	-	-		
PD0558-C	nodel	nodel	-	-		
PD0559-C	nodel	nodel	-	-		
PD0561-C	nodel	nodel	-	-		
PD0562-C	nodel	nodel	-	-		
PD0563-C	nodel	nodel	-	-		
PD0564-C	nodel	nodel	-	-		
PD0565-C	nodel	nodel	-	-		
PD0566-C	nodel	nodel	-	-		
PD0567-C	nodel	nodel	-	-		
PD0569-C	nodel	nodel	-	-		
PD0570-C	nodel	nodel	-	-		
PD0571-C	nodel	nodel	-	-		
PD0572-C	nodel	nodel	-	-		
PD0573-C	nodel	nodel	-	-		
PD0574-C	nodel	nodel	-	-		
PD0575-C	nodel	nodel	-	-		
PD0576-C	nodel	nodel	-	-		
PD0577-C	nodel	nodel	-	-		
PD0578-C	nodel	nodel	-	-		
PD0579-C	nodel	nodel	-	-		
PD0580-C	nodel	nodel	-	-		
PD0581-C	nodel	nodel	-	-		
PD0582-C	nodel	nodel	-	-		
PD0583-C	nodel	nodel	-	-		
PD0584-C	nodel	nodel	-	-		
PD0585-C	nodel	nodel	-	-		
PD0586-C	nodel	nodel	-	-		
PD0587-C	nodel	nodel	-	-		
PD0589-C	nodel	nodel	-	-		
PD0590-C	nodel	nodel	-	-		
PD0591-C	nodel	nodel	-	-		
PD0592-C	nodel	nodel	-	-		
PD0626-C	nodel	nodel	-	-		
PD0627-C	nodel	nodel	-	-		
PD0629-C	nodel	nodel	-	-		
PD0630-C	nodel	nodel	-	-		
PD0632-C	nodel	nodel	-	-		
PD0635-C	nodel	nodel	-	-		
PD0636-C	nodel	nodel	-	-		
PD0637-C	nodel	nodel	-	-		
PD0638-C	nodel	nodel	-	-		
PD0648-C	nodel	nodel	-	-		
PD0651-C	nodel	nodel	-	-		
PD0658-C	nodel	nodel	-	-		
PD0659-C	nodel	nodel	-	-		
PD0662-C	nodel	nodel	-	-		
PD0663-C	nodel	nodel	-	-		
PD0664-C	nodel	nodel	-	-		
PD0667-C	nodel	nodel	-	-		
PD0668-C	nodel	nodel	-	-		
PD0670-C	nodel	nodel	-	-		
PD0716-C	nodel	nodel	-	-		
PD0717-C	nodel	nodel	-	-		
PD0718-C	nodel	nodel	-	-		
PD0720-C	nodel	nodel	-	-		
PD0721-C	nodel	nodel	-	-		
PD0722-C	nodel	nodel	-	-		
PD0724-C	nodel	nodel	-	-		
PD0725-C	nodel	nodel	-	-		
PD0726-C	nodel	nodel	-	-		
PD0727-C	nodel	nodel	-	-		
PD0728-C	nodel	nodel	-	-		
PD0729-C	nodel	nodel	-	-		
PD0730-C	nodel	nodel	-	-		
PD0731-C	nodel	nodel	-	-		
PD0733-C	nodel	nodel	-	-		
PD0734-C	nodel	nodel	-	-		
PD0735-C	nodel	nodel	-	-		
PD0740-C	nodel	nodel	-	-		
PD0741-C	nodel	nodel	-	-		
PD0742-C	nodel	nodel	-	-		
PD0744-C	nodel	nodel	-	-		
PD0746-C	nodel	nodel	-	-		
PD0747-C	nodel	nodel	-	-		
PD0748-C	nodel	nodel	-	-		
PD0749-C	nodel	nodel	-	-		
PD0750-C	nodel	nodel	-	-		
PD0751-C	nodel	nodel	-	-		
PD0754-C	nodel	nodel	-	-		
PD0755-C	nodel	nodel	-	-		
PD0758-C	nodel	nodel	-	-		
PD0760-C	nodel	nodel	-	-		
PD0761-C	nodel	nodel	-	-		
PD0762-C	nodel	nodel	-	-		
PD0765-C	nodel	nodel	-	-		
PD0766-C	nodel	nodel	-	-		
PD0767-C	nodel	nodel	-	-		
PD0771-C	nodel	nodel	-	-		
PD0772-C	nodel	nodel	-	-		
PD0774-C	nodel	nodel	-	-		
PD0775-C	nodel	nodel	-	-		
PD0776-C	nodel	nodel	-	-		
PD0777-C	nodel	nodel	-	-		
PD0781-C	nodel	nodel	-	-		
PD0782-C	nodel	nodel	-	-		
PD0785-C	nodel	nodel	-	-		
PD0786-C	nodel	nodel	-	-		
PD0787-C	nodel	nodel	-	-		
PD0789-C	nodel	nodel	-	-		
PD0790-C	nodel	nodel	-	-		
PD0791-C	nodel	nodel	-	-		
PD0792-C	nodel	nodel	-	-		
PD0793-C	nodel	nodel	-	-		
PD0794-C	nodel	nodel	-	-		
PD0795-C	nodel	nodel	-	-		
PD0796-C	nodel	nodel	-	-		
PD0799-C	nodel	nodel	-	-		
PD0800-C	nodel	nodel	-	-		
PD0801-C	nodel	nodel	-	-		
PD0802-C	nodel	nodel	-	-		
PD0803-C	nodel	nodel	-	-		
PD0804-C	nodel	nodel	-	-		
PD0806-C	nodel	nodel	-	-		
PD0808-C	nodel	nodel	-	-		
PD0809-C	nodel	nodel	-	-		
PD0810-C	nodel	nodel	-	-		
PD0813-C	nodel	nodel	-	-		
PD0814-C	nodel	nodel	-	-		
PD0816-C	nodel	nodel	-	-		
PD0817-C	nodel	nodel	-	-		
PD0818-C	nodel	nodel	-	-		
PD0819-C	nodel	nodel	-	-		
PD0820-C	nodel	nodel	-	-		
PD0821-C	nodel	nodel	-	-		
PD0822-C	nodel	nodel	-	-		
PD0823-C	nodel	nodel	-	-		
PD0824-C	nodel	nodel	-	-		
PD0825-C	nodel	nodel	-	-		
PD0826-C	nodel	nodel	-	-		
PD0827-C	nodel	nodel	-	-		
PD0828-C	nodel	nodel	-	-		
PD0829-C	nodel	nodel	-	-		
PD0830-C	nodel	nodel	-	-		
PD0831-C	nodel	nodel	-	-		
PD0832-C	nodel	nodel	-	-		
PD0833-C	nodel	nodel	-	-		
PD0834-C	nodel	nodel	-	-		
PD0835-C	nodel	nodel	-	-		
PD0836-C	nodel	nodel	-	-		
PD0837-C	nodel	nodel	-	-		
PD0838-C	nodel	nodel	-	-		
PD0839-C	nodel	nodel	-	-		
PD0840-C	nodel	nodel	-	-		
PD0841-C	nodel	nodel	-	-		
PD0842-C	nodel	nodel	-	-		
PD0843-C	nodel	nodel	-	-		
PD0845-C	nodel	nodel	-	-		
PD0846-C	nodel	nodel	-	-		
PD0847-C	nodel	nodel	-	-		
PD0848-C	nodel	nodel	-	-		
PD0849-C	nodel	nodel	-	-		
PD0851-C	nodel	nodel	-	-		
PD0852-C	nodel	nodel	-	-		
PD0853-C	nodel	nodel	-	-		
PD0854-C	nodel	nodel	-	-		
PD0855-C	nodel	nodel	-	-		
PD0856-C	nodel	nodel	-	-		
PD0857-C	nodel	nodel	-	-		
PD0858-C	nodel	nodel	-	-		
PD0859-C	nodel	nodel	-	-		
PD0860-C	nodel	nodel	-	-		
PD0861-C	nodel	nodel	-	-		
PD0862-C	nodel	nodel	-	-		
PD0863-C	nodel	nodel	-	-		
PD0864-C	nodel	nodel	-	-		
PD0867-C	nodel	nodel	-	-		
PD0869-C	nodel	nodel	-	-		
PD0870-C	nodel	nodel	-	-		
PD0871-C	nodel	nodel	-	-		
PD0872-C	nodel	nodel	-	-		
PD0873-C	nodel	nodel	-	-		
PD0874-C	nodel	nodel	-	-		
PD0875-C	nodel	nodel	-	-		
PD0876-C	nodel	nodel	-	-		
PD0877-C	nodel	nodel	-	-		
PD0878-C	nodel	nodel	-	-		
PD0879-C	nodel	nodel	-	-		
PD0881-C	nodel	nodel	-	-		
PD0882-C	nodel	nodel	-	-		
PD0883-C	nodel	nodel	-	-		
PD0884-C	nodel	nodel	-	-		
PD0885-C	nodel	nodel	-	-		
PD0886-C	nodel	nodel	-	-		
PD0887-C	nodel	nodel	-	-		
PD0889-C	nodel	nodel	-	-		
PD0890-C	nodel	nodel	-	-		
PD0891-C	nodel	nodel	-	-		
PD0892-C	nodel	nodel	-	-		
PD0894-C	nodel	nodel	-	-		
PD0895-C	nodel	nodel	-	-		
PD0898-C	nodel	nodel	-	-		
PD0900-C	nodel	nodel	-	-		
PD0901-C	nodel	nodel	-	-		
PD0904-C	nodel	nodel	-	-		
PD0905-C	nodel	nodel	-	-		
PD0906-C	nodel	nodel	-	-		
PD0907-C	nodel	nodel	-	-		
PD0908-C	nodel	nodel	-	-		
PD0909-C	nodel	nodel	-	-		
PD0910-C	nodel	nodel	-	-		
PD0912-C	nodel	nodel	-	-		
PD0913-C	nodel	nodel	-	-		
PD0914-C	nodel	nodel	-	-		
PD0915-C	nodel	nodel	-	-		
PD0916-C	nodel	nodel	-	-		
PD0918-C	nodel	nodel	-	-		
PD0919-C	nodel	nodel	-	-		
PD0920-C	nodel	nodel	-	-		
PD0921-C	nodel	nodel	-	-		
PD0923-C	nodel	nodel	-	-		
PD0924-C	nodel	nodel	-	-		
PD0925-C	nodel	nodel	-	-		
PD0926-C	nodel	nodel	-	-		
PD0927-C	nodel	nodel	-	-		
PD0928-C	nodel	nodel	-	-		
PD0929-C	nodel	nodel	-	-		
PD0930-C	nodel	nodel	-	-		
PD0931-C	nodel	nodel	-	-		
PD0932-C	nodel	nodel	-	-		
PD0933-C	nodel	nodel	-	-		
PD0934-C	nodel	nodel	-	-		
PD0935-C	nodel	nodel	-	-		
PD0936-C	nodel	nodel	-	-		
PD0937-C	nodel	nodel	-	-		
PD0938-C	nodel	nodel	-	-		
PD0939-C	nodel	nodel	-	-		
PD0940-C	nodel	nodel	-	-		
PD0941-C	nodel	nodel	-	-		
PD0942-C	nodel	nodel	-	-		
PD0943-C	nodel	nodel	-	-		
PD0944-C	nodel	nodel	-	-		
PD0945-C	nodel	nodel	-	-		
PD0948-C	nodel	nodel	-	-		
PD0949-C	nodel	nodel	-	-		
PD0950-C	nodel	nodel	-	-		
PD0951-C	nodel	nodel	-	-		
PD0952-C	nodel	nodel	-	-		
PD0953-C	nodel	nodel	-	-		
PD0954-C	nodel	nodel	-	-		
PD0955-C	nodel	nodel	-	-		
PD0956-C	nodel	nodel	-	-		
PD0957-C	nodel	nodel	-	-		
PD0958-C	nodel	nodel	-	-		
PD0959-C	nodel	nodel	-	-		
PD0960-C	nodel	nodel	-	-		
PD0961-C	nodel	nodel	-	-		
PD0962-C	nodel	nodel	-	-		
PD0963-C	nodel	nodel	-	-		
PD0964-C	nodel	nodel	-	-		
PD0966-C	nodel	nodel	-	-		
PD0967-C	nodel	nodel	-	-		
PD0968-C	nodel	nodel	-	-		
PD0969-C	nodel	nodel	-	-		
PD0971-C	nodel	nodel	-	-		
PD0972-C	nodel	nodel	-	-		
PD0973-C	nodel	nodel	-	-		
PD0974-C	nodel	nodel	-	-		
PD0976-C	nodel	nodel	-	-		
PD0977-C	nodel	nodel	-	-		
PD0978-C	nodel	nodel	-	-		
PD0979-C	nodel	nodel	-	-		
PD0980-C	nodel	nodel	-	-		
PD0982-C	nodel	nodel	-	-		
PD0983-C	nodel	nodel	-	-		
PD0984-C	nodel	nodel	-	-		
PD0985-C	nodel	nodel	-	-		
PD0986-C	nodel	nodel	-	-		
PD0987-C	nodel	nodel	-	-		
PD0988-C	nodel	nodel	-	-		
PD0989-C	nodel	nodel	-	-		
PD0990-C	nodel	nodel	-	-		
PD0992-C	nodel	nodel	-	-		
PD0994-C	nodel	nodel	-	-		
PD0995-C	nodel	nodel	-	-		
PD0996-C	nodel	nodel	-	-		
PD0997-C	nodel	nodel	-	-		
PD0998-C	nodel	nodel	-	-		
PD1000-C	nodel	nodel	-	-		
PD1001-C	uncallable	nodel	-	-		
PD1003-C	nodel	nodel	-	-		
PD1004-C	nodel	nodel	-	-		
PD1005-C	uncallable	nodel	-	-		
PD1006-C	nodel	nodel	-	-		
PD1007-C	nodel	nodel	-	-		
PD1008-C	nodel	nodel	-	-		
PD1009-C	nodel	nodel	-	-		
PD1010-C	nodel	nodel	-	-		
PD1011-C	nodel	nodel	-	-		
PD1012-C	nodel	nodel	-	-		
PD1013-C	nodel	nodel	-	-		
PD1014-C	nodel	nodel	-	-		
PD1015-C	nodel	nodel	-	-		
PD1016-C	nodel	nodel	-	-		
PD1017-C	nodel	nodel	-	-		
PD1018-C	nodel	nodel	-	-		
PD1019-C	uncallable	nodel	-	-		
PD1020-C	nodel	nodel	-	-		
PD1021-C	nodel	nodel	-	-		
PD1023-C	nodel	nodel	-	-		
PD1024-C	nodel	nodel	-	-		
PD1026-C	nodel	nodel	-	-		
PD1027-C	nodel	nodel	-	-		
PD1028-C	nodel	nodel	-	-		
PD1029-C	nodel	nodel	-	-		
PD1030-C	nodel	nodel	-	-		
PD1031-C	nodel	nodel	-	-		
PD1032-C	nodel	nodel	-	-		
PD1033-C	nodel	nodel	-	-		
PD1034-C	nodel	nodel	-	-		
PD1036-C	nodel	nodel	-	-		
PD1037-C	nodel	nodel	-	-		
PD1038-C	nodel	nodel	-	-		
PD1039-C	nodel	nodel	-	-		
PD1040-C	nodel	nodel	-	-		
PD1041-C	nodel	nodel	-	-		
PD1042-C	nodel	nodel	-	-		
PD1043-C	nodel	nodel	-	-		
PD1044-C	nodel	nodel	-	-		
PD1045-C	nodel	nodel	-	-		
PD1046-C	nodel	nodel	-	-		
PD1047-C	nodel	nodel	-	-		
PD1048-C	nodel	nodel	-	-		
PD1049-C	nodel	nodel	-	-		
PD1050-C	nodel	nodel	-	-		
PD1051-C	nodel	nodel	-	-		
PD1052-C	nodel	nodel	-	-		
PD1053-C	nodel	nodel	-	-		
PD1054-C	nodel	nodel	-	-		
PD1055-C	nodel	nodel	-	-		
PD1056-C	nodel	nodel	-	-		
PD1059-C	nodel	nodel	-	-		
PD1060-C	nodel	nodel	-	-		
PD1061-C	nodel	nodel	-	-		
PD1062-C	nodel	nodel	-	-		
PD1064-C	nodel	nodel	-	-		
PD1065-C	nodel	nodel	-	-		
PD1066-C	nodel	nodel	-	-		
PD1068-C	nodel	uncallable	-	-		
PD1069-C	nodel	uncallable	-	-		
PD1072-C	nodel	nodel	-	-		
PD1073-C	nodel	uncallable	-	-		
PD1074-C	nodel	nodel	-	-		
PD1075-C	nodel	nodel	-	-		
PD1076-C	nodel	nodel	-	-		
PD1077-C	nodel	nodel	-	-		
PD1078-C	nodel	nodel	-	-		
PD1079-C	uncallable	uncallable	-	-		
PD1081-C	nodel	nodel	-	-		
PD1082-C	nodel	nodel	-	-		
PD1083-C	nodel	nodel	-	-		
PD1084-C	nodel	nodel	-	-		
PD1086-C	nodel	nodel	-	-		
PD1087-C	nodel	nodel	-	-		
PD1088-C	nodel	nodel	-	-		
PD1090-C	nodel	nodel	-	-		
PD1091-C	nodel	nodel	-	-		
PD1092-C	nodel	nodel	-	-		
PD1093-C	nodel	nodel	-	-		
PD1095-C	nodel	nodel	-	-		
PD1096-C	nodel	nodel	-	-		
PD1097-C	nodel	nodel	-	-		
PD1098-C	nodel	nodel	-	-		
PD1099-C	nodel	nodel	-	-		
PD1100-C	nodel	nodel	-	-		
PD1101-C	nodel	nodel	-	-		
PD1102-C	nodel	nodel	-	-		
PD1103-C	nodel	nodel	-	-		
PD1104-C	nodel	nodel	-	-		
PD1105-C	nodel	nodel	-	-		
PD1106-C	nodel	nodel	-	-		
PD1107-C	nodel	nodel	-	-		
PD1108-C	nodel	nodel	-	-		
PD1109-C	nodel	nodel	-	-		
PD1110-C	nodel	nodel	-	-		
PD1111-C	nodel	nodel	-	-		
PD1112-C	nodel	nodel	-	-		
PD1113-C	nodel	nodel	-	-		
PD1114-C	nodel	nodel	-	-		
PD1116-C	nodel	nodel	-	-		
PD1117-C	nodel	nodel	-	-		
PD1118-C	nodel	nodel	-	-		
PD1119-C	nodel	nodel	-	-		
PD1120-C	nodel	nodel	-	-		
PD1121-C	nodel	nodel	-	-		
PD1122-C	nodel	nodel	-	-		
PD1124-C	nodel	nodel	-	-		
PD1125-C	nodel	nodel	-	-		
PD1126-C	nodel	nodel	-	-		
PD1127-C	nodel	nodel	-	-		
PD1128-C	nodel	nodel	-	-		
PD1129-C	nodel	nodel	-	-		
PD1130-C	nodel	nodel	-	-		
PD1131-C	nodel	nodel	-	-		
PD1133-C	nodel	nodel	-	-		
PD1134-C	nodel	nodel	-	-		
PD1135-C	nodel	nodel	-	-		
PD1136-C	nodel	nodel	-	-		
PD1137-C	nodel	nodel	-	-		
PD1138-C	nodel	nodel	-	-		
PD1139-C	nodel	nodel	-	-		
PD1140-C	nodel	nodel	-	-		
PD1141-C	nodel	nodel	-	-		
PD1142-C	nodel	nodel	-	-		
PD1143-C	nodel	nodel	-	-		
PD1144-C	nodel	nodel	-	-		
PD1145-C	nodel	nodel	-	-		
PD1146-C	nodel	nodel	-	-		
PD1147-C	nodel	nodel	-	-		
PD1148-C	nodel	nodel	-	-		
PD1149-C	nodel	nodel	-	-		
PD1150-C	nodel	nodel	-	-		
PD1151-C	nodel	nodel	-	-		
PD1153-C	nodel	nodel	-	-		
PD1155-C	nodel	nodel	-	-		
PD1156-C	nodel	nodel	-	-		
PD1157-C	nodel	nodel	-	-		
PD1158-C	nodel	nodel	-	-		
PD1159-C	nodel	nodel	-	-		
PD1160-C	nodel	nodel	-	-		
PD1161-C	nodel	nodel	-	-		
PD1162-C	nodel	nodel	-	-		
PD1163-C	nodel	nodel	-	-		
PD1164-C	nodel	nodel	-	-		
PD1165-C	nodel	nodel	-	-		
PD1166-C	nodel	nodel	-	-		
PD1167-C	uncallable	uncallable	-	-		
PD1168-C	nodel	nodel	-	-		
PD1169-C	nodel	nodel	-	-		
PD1170-C	nodel	nodel	-	-		
PD1171-C	nodel	nodel	-	-		
PD1173-C	nodel	uncallable	-	-		
PD1174-C	nodel	nodel	-	-		
PD1175-C	nodel	nodel	-	-		
PD1176-C	nodel	nodel	-	-		
PD1177-C	nodel	nodel	-	-		
PD1178-C	nodel	uncallable	-	-		
PD1179-C	nodel	nodel	-	-		
PD1180-C	nodel	nodel	-	-		
PD1181-C	nodel	nodel	-	-		
PD1182-C	nodel	nodel	-	-		
PD1183-C	nodel	nodel	-	-		
PD1184-C	nodel	uncallable	-	-		
PD1185-C	nodel	nodel	-	-		
PD1187-C	nodel	uncallable	-	-		
PD1188-C	nodel	nodel	-	-		
PD1189-C	nodel	nodel	-	-		
PD1190-C	nodel	nodel	-	-		
PD1191-C	nodel	uncallable	-	-		
PD1192-C	nodel	uncallable	-	-		
PD1193-C	nodel	nodel	-	-		
PD1194-C	nodel	nodel	-	-		
PD1195-C	nodel	nodel	-	-		
PD1196-C	nodel	nodel	-	-		
PD1197-C	nodel	nodel	-	-		
PD1198-C	nodel	nodel	-	-		
PD1199-C	nodel	nodel	-	-		
PD1200-C	nodel	nodel	-	-		
PD1201-C	nodel	nodel	-	-		
PD1202-C	nodel	nodel	-	-		
PD1203-C	nodel	nodel	-	-		
PD1204-C	nodel	uncallable	-	-		
PD1205-C	nodel	nodel	-	-		
PD1206-C	nodel	nodel	-	-		
PD1208-C	nodel	nodel	-	-		
PD1209-C	nodel	nodel	-	-		
PD1210-C	uncallable	nodel	-	-		
PD1211-C	nodel	uncallable	-	-		
PD1212-C	nodel	nodel	-	-		
PD1213-C	nodel	nodel	-	-		
PD1214-C	nodel	nodel	-	-		
PD1215-C	nodel	nodel	-	-		
PD1216-C	nodel	nodel	-	-		
PD1217-C	nodel	nodel	-	-		
