SAMPLE	MDR1	CRT	HRP2	GCH1	HRP3	PM2_PM3
PD0008-02	0	0	0	1	0	0
PD0009-01	1	0	0	0	0	0
PD0011-01	1	0	0	1	0	0
PD0015-02	1	0	0	1	0	0
PD0016-C	0	0	0	1	0	0
PD0017-C	1	0	0	1	0	0
PD0018-C	1	0	0	1	0	0
PD0019-C	0	0	0	1	0	0
PD0020-C	1	0	0	-1	0	0
PD0021-C	1	0	0	1	0	0
PD0022-C	1	0	0	-1	0	0
PD0023-C	1	0	0	1	0	0
PD0025-C	1	0	0	1	0	0
PD0026-C	1	-1	-1	1	-1	-1
PD0028-C	0	0	0	1	0	0
PD0029-C	0	0	0	0	0	0
PD0030-C	1	0	0	1	0	0
PD0032-C	1	-1	-1	1	-1	-1
PD0034-C	1	0	0	1	0	0
PD0037-C	-1	0	0	-1	0	0
PD0038-C	1	0	0	1	0	0
PD0040-C	0	0	0	-1	-1	0
PD0041-C	1	0	0	1	-1	0
PD0042-C	0	0	0	-1	-1	0
PD0043-C	1	0	0	-1	0	0
PD0045-C	1	0	0	1	0	0
PD0046-C	0	0	0	0	0	0
PD0048-C	0	-1	0	0	0	0
PD0050-C	0	0	0	0	-1	0
PD0052-C	0	0	0	0	0	0
PD0053-C	0	0	0	1	0	0
PD0056-C	1	0	0	1	0	0
PD0057-C	-1	-1	0	-1	-1	-1
PD0058-C	-1	-1	0	-1	-1	-1
PD0060-C	0	0	0	1	0	0
PD0061-C	0	0	0	0	0	0
PD0062-C	0	0	0	0	0	0
PD0063-C	1	0	0	1	0	0
PD0067-C	0	0	0	1	-1	0
PD0068-C	1	0	0	-1	-1	0
PD0070-C	0	-1	0	0	0	0
PD0072-C	0	-1	0	1	0	0
PD0073-C	1	0	0	1	0	0
PD0074-C	0	-1	0	1	0	0
PD0075-C	0	0	0	-1	0	0
PD0076-C	1	0	0	1	0	0
PD0077-C	0	0	0	1	0	0
PD0078-C	1	0	0	0	0	0
PD0079-C	1	0	0	1	0	0
PD0080-C	0	0	0	1	0	0
PD0081-C	0	0	0	1	0	0
PD0082-C	0	0	0	1	0	0
PD0083-C	1	0	0	1	0	0
PD0084-C	1	0	0	1	0	0
PD0085-C	0	0	0	1	0	0
PD0086-C	1	0	0	1	0	0
PD0087-C	1	0	0	1	0	0
PD0088-C	0	0	0	1	0	0
PD0089-C	0	0	0	1	0	0
PD0090-C	1	0	0	1	0	0
PD0091-C	1	0	0	1	0	0
PD0092-C	0	0	0	0	0	0
PD0093-C	1	0	0	1	0	0
PD0094-C	1	0	0	1	0	0
PD0095-C	0	0	0	1	0	0
PD0096-C	-1	0	0	-1	0	0
PD0097-C	1	0	0	1	0	0
PD0098-C	1	0	0	1	0	0
PD0101-C	0	0	0	1	0	0
PD0102-C	0	-1	0	-1	-1	0
PD0103-C	1	0	0	1	0	0
PD0105-C	0	0	0	0	0	0
PD0106-C	1	0	0	1	0	0
PD0109-C	1	0	0	1	0	0
PD0110-C	0	0	0	1	-1	0
PD0111-C	0	0	0	0	0	0
PD0112-C	1	0	0	0	0	0
PD0113-C	0	0	0	1	0	0
PD0115-Cx	1	0	0	1	0	0
PD0116-Cx	0	0	0	1	0	0
PD0117-C	1	0	0	1	0	0
PD0118-C	0	0	0	1	0	0
PD0119-C	0	0	0	1	0	0
PD0121-C	1	0	0	-1	0	0
PD0122-C	-1	-1	-1	1	-1	-1
PD0123-C	1	0	0	1	0	0
PD0124-C	0	0	0	1	0	0
PD0125-C	0	0	0	1	0	0
PD0126-C	0	0	0	1	0	0
PD0127-C	0	0	0	-1	0	0
PD0128-C	1	0	0	-1	0	0
PD0129-C	0	0	0	1	1	0
PD0130-C	1	0	0	1	0	0
PD0131-C	1	0	0	1	0	0
PD0132-C	1	0	0	1	0	0
PD0133-C	1	0	0	-1	0	0
PD0134-C	1	0	0	1	0	0
PD0135-C	0	0	0	1	0	0
PD0136-C	1	0	0	1	0	0
PD0137-C	1	-1	-1	1	-1	-1
PD0138-C	0	0	0	1	0	0
PD0139-C	1	0	0	1	0	0
PD0140-C	0	0	0	1	0	0
PD0141-C	0	0	0	0	0	0
PD0142-C	0	0	0	1	0	0
PD0143-C	1	0	0	1	0	0
PD0144-C	0	0	0	1	0	0
PD0145-C	0	0	0	1	0	0
PD0459-Cx	-1	-1	-1	-1	-1	-1
PD0460-C	0	0	0	1	0	0
PD0461-C	0	0	0	1	0	0
PD0462-C	1	0	0	0	0	0
PD0464-C	1	0	0	1	0	0
PD0466-C	1	0	0	1	0	0
PD0467-C	0	0	0	1	0	0
PD0469-C	-1	0	0	1	0	0
PD0470-C	0	0	0	1	0	0
PD0471-C	0	0	0	0	0	0
PD0472-C	1	0	0	1	0	0
PD0473-C	1	0	0	1	0	0
PD0474-C	0	0	0	1	0	0
PD0475-C	1	0	0	1	0	0
PD0476-C	1	0	0	1	0	0
PD0477-C	1	0	0	1	0	0
PD0478-C	0	0	0	0	0	0
PD0480-C	0	0	0	1	0	0
PD0481-C	1	0	0	1	0	0
PD0482-C	1	0	0	1	0	0
PD0483-C	1	0	0	0	0	0
PD0484-C	1	0	0	1	0	0
PD0485-C	1	0	0	1	0	0
PD0487-C	0	0	0	1	0	0
PD0488-C	0	0	0	1	0	0
PD0489-C	0	0	0	1	0	0
PD0490-C	0	0	0	1	0	0
PD0491-C	1	0	0	1	0	0
PD0492-C	1	0	0	1	0	0
PD0493-C	0	0	0	1	0	0
PD0494-C	1	0	0	1	0	0
PD0495-C	1	0	0	1	0	0
PD0496-C	1	0	0	1	0	0
PD0497-C	1	0	0	1	0	0
PD0498-C	1	0	0	0	0	0
PD0499-C	0	0	0	0	0	0
PD0500-C	0	0	0	1	0	0
PD0501-C	0	0	0	1	0	0
PD0502-C	1	0	0	0	0	0
PD0503-C	1	0	0	0	0	0
PD0504-C	0	0	0	0	0	0
PD0505-C	0	0	0	0	0	0
PD0506-C	0	0	0	0	0	0
PD0507-C	0	0	0	1	0	0
PD0508-C	0	0	0	0	0	0
PD0509-Cx2	0	-1	-1	-1	0	0
PD0510-C	0	0	0	1	0	0
PD0511-C	1	0	0	1	0	0
PD0512-C	1	0	0	1	0	0
PD0513-C	0	0	0	0	0	0
PD0514-C	1	0	0	1	0	0
PD0515-C	1	0	0	1	0	0
PD0516-C	1	0	0	1	0	0
PD0517-C	1	0	0	1	0	0
PD0518-C	1	0	0	0	0	0
PD0519-C	1	0	0	1	0	0
PD0520-C	1	0	0	0	0	0
PD0521-C	0	0	0	1	0	0
PD0522-C	1	0	0	0	0	0
PD0523-C	0	0	0	1	0	0
PD0524-C	0	0	0	0	0	0
PD0525-C	1	0	0	1	0	0
PD0526-C	1	0	0	1	0	0
PD0527-C	1	0	0	1	0	0
PD0528-C	0	0	0	0	0	0
PD0529-C	1	0	0	1	0	0
PD0530-C	0	0	0	1	0	0
PD0531-C	1	0	0	1	0	0
PD0532-C	0	0	0	1	0	0
PD0533-C	1	0	0	1	0	0
PD0534-C	1	0	0	1	0	0
PD0535-C	1	0	0	1	0	0
PD0536-C	0	0	0	1	0	0
PD0537-C	1	0	0	1	0	0
PD0538-C	1	0	0	-1	0	0
PD0539-C	0	0	0	0	0	0
PD0540-C	1	0	0	0	0	0
PD0541-C	0	0	0	1	0	0
PD0543-C	1	0	0	1	0	0
PD0544-C	0	0	0	1	0	0
PD0545-C	1	0	0	0	0	0
PD0546-C	1	0	0	1	0	0
PD0547-C	0	0	0	1	0	0
PD0548-C	1	0	0	0	0	0
PD0549-C	1	0	0	1	0	0
PD0550-C	1	0	0	1	0	0
PD0552-C	1	0	0	1	0	0
PD0553-C	1	0	0	1	0	0
PD0554-C	1	0	0	1	0	0
PD0555-C	0	0	0	0	0	0
PD0556-C	1	0	0	1	0	0
PD0557-C	1	0	0	0	0	0
PD0558-C	1	0	0	1	0	0
PD0559-C	1	0	0	1	0	0
PD0561-C	0	0	0	0	0	0
PD0562-C	1	0	0	1	0	0
PD0563-C	1	0	0	1	0	0
PD0564-C	1	0	0	-1	0	0
PD0565-C	1	0	0	1	0	0
PD0566-C	1	0	0	1	0	0
PD0567-C	1	0	0	1	0	0
PD0569-C	1	0	0	1	0	0
PD0570-C	1	0	0	1	0	0
PD0571-C	0	0	0	0	0	0
PD0572-C	1	0	0	-1	0	0
PD0573-C	1	0	0	0	0	0
PD0574-C	0	0	0	0	0	0
PD0575-C	1	0	0	0	0	0
PD0576-C	1	0	0	0	0	0
PD0577-C	0	0	0	0	0	0
PD0578-C	0	0	0	0	0	0
PD0579-C	0	0	0	0	0	0
PD0580-C	1	0	0	0	0	0
PD0581-C	0	0	0	1	0	0
PD0582-C	0	0	0	0	0	0
PD0583-C	0	0	0	1	0	0
PD0584-C	0	0	0	1	0	0
PD0585-C	0	0	0	1	0	0
PD0586-C	0	0	0	0	0	0
PD0587-C	0	0	0	1	0	0
PD0589-C	0	0	0	1	0	0
PD0590-C	0	0	0	0	0	0
PD0591-C	1	0	0	0	0	0
PD0592-C	0	0	0	1	0	0
PD0626-C	0	0	0	1	0	0
PD0627-C	1	0	0	0	0	0
PD0629-C	0	0	0	0	0	0
PD0630-C	0	0	0	1	0	0
PD0632-C	0	0	0	1	0	0
PD0635-C	1	0	0	1	0	0
PD0636-C	1	0	0	1	0	0
PD0637-C	0	0	0	1	0	0
PD0638-C	0	0	0	1	0	0
PD0648-C	0	0	0	0	0	0
PD0651-C	0	0	0	1	0	0
PD0658-C	1	0	0	0	0	0
PD0659-C	1	0	0	0	0	0
PD0662-C	0	0	0	0	0	0
PD0663-C	1	0	0	0	0	0
PD0664-C	0	0	0	0	0	0
PD0667-C	0	0	0	0	0	1
PD0668-C	1	0	0	0	0	0
PD0670-C	0	0	0	0	0	0
PD0716-C	0	0	0	1	0	0
PD0717-C	0	0	0	1	0	0
PD0718-C	0	0	0	0	0	0
PD0720-C	1	0	0	1	0	0
PD0721-C	0	0	0	0	0	0
PD0722-C	0	0	0	1	0	0
PD0724-C	0	0	0	0	0	0
PD0725-C	1	0	0	1	0	0
PD0726-C	1	0	0	1	0	0
PD0727-C	0	0	0	1	0	1
PD0728-C	0	0	0	0	0	0
PD0729-C	0	0	0	1	0	1
PD0730-C	0	0	0	0	0	0
PD0731-C	1	0	0	1	0	0
PD0733-C	0	0	0	1	0	0
PD0734-C	0	0	0	1	0	0
PD0735-C	0	0	0	1	0	0
PD0740-C	0	0	0	1	0	0
PD0741-C	0	0	0	1	0	0
PD0742-C	1	0	0	1	0	0
PD0744-C	1	0	0	1	0	0
PD0746-C	1	0	0	0	0	0
PD0747-C	0	0	0	0	0	0
PD0748-C	0	0	0	1	0	0
PD0749-C	1	0	0	1	0	0
PD0750-C	0	0	0	0	0	0
PD0751-C	0	0	0	1	0	0
PD0754-C	0	0	0	1	0	0
PD0755-C	0	0	0	1	0	0
PD0758-C	1	0	0	-1	0	0
PD0760-C	-1	0	0	1	0	0
PD0761-C	0	0	0	1	0	0
PD0762-C	0	0	0	1	0	0
PD0765-C	0	0	0	1	0	0
PD0766-C	1	0	0	0	0	0
PD0767-C	0	0	0	0	0	0
PD0771-C	1	0	0	1	0	0
PD0772-C	1	0	0	1	0	0
PD0774-C	0	0	0	0	0	0
PD0775-C	1	0	0	1	0	0
PD0776-C	0	0	0	1	0	0
PD0777-C	1	0	0	0	0	0
PD0781-C	0	0	0	1	0	0
PD0782-C	-1	0	0	-1	0	0
PD0785-C	0	0	0	0	0	0
PD0786-C	0	0	0	1	0	0
PD0787-C	1	0	0	1	0	0
PD0789-C	1	0	0	1	0	0
PD0790-C	0	0	0	1	0	0
PD0791-C	1	0	0	1	0	0
PD0792-C	0	0	0	0	0	0
PD0793-C	0	0	0	0	0	0
PD0794-C	0	0	0	1	0	0
PD0795-C	1	0	0	-1	0	0
PD0796-C	0	0	0	0	0	0
PD0799-C	1	0	0	-1	0	0
PD0800-C	1	0	0	-1	0	0
PD0801-C	0	0	0	0	0	0
PD0802-C	0	0	0	0	0	0
PD0803-C	1	0	0	1	0	0
PD0804-C	1	0	0	1	0	0
PD0806-C	1	0	0	1	0	0
PD0808-C	1	0	0	1	0	0
PD0809-C	1	0	0	-1	0	0
PD0810-C	0	0	0	1	0	0
PD0813-C	0	0	0	0	0	0
PD0814-C	1	0	0	-1	0	0
PD0816-C	1	0	0	1	0	0
PD0817-C	0	0	0	1	0	0
PD0818-C	1	0	0	1	0	0
PD0819-C	1	0	0	0	0	0
PD0820-C	1	0	0	1	0	0
PD0821-C	1	0	0	1	0	0
PD0822-C	1	0	0	1	0	0
PD0823-C	1	0	0	1	0	0
PD0824-C	1	0	0	1	0	0
PD0825-C	1	0	0	1	0	0
PD0826-C	1	0	0	0	0	0
PD0827-C	1	0	0	1	0	0
PD0828-C	1	0	0	-1	0	0
PD0829-C	1	0	0	1	0	0
PD0830-C	0	0	0	0	0	0
PD0831-C	0	0	0	1	0	0
PD0832-C	1	0	0	1	0	0
PD0833-C	0	0	0	1	0	0
PD0834-C	0	0	0	0	0	0
PD0835-C	0	0	0	1	0	0
PD0836-C	0	0	0	1	0	0
PD0837-C	0	0	0	1	0	0
PD0838-C	0	0	0	0	0	0
PD0839-C	1	0	0	1	0	0
PD0840-C	1	0	0	1	0	0
PD0841-C	0	0	0	1	0	0
PD0842-C	0	0	0	1	0	0
PD0843-C	0	0	0	1	0	0
PD0845-C	1	0	0	0	0	0
PD0846-C	0	0	0	1	0	0
PD0847-C	1	0	0	1	0	0
PD0848-C	0	0	0	0	0	0
PD0849-C	0	0	0	0	0	0
PD0851-C	1	0	0	1	0	0
PD0852-C	0	0	0	1	0	0
PD0853-C	0	0	0	0	0	0
PD0854-C	0	0	0	1	0	0
PD0855-C	0	0	0	1	0	0
PD0856-C	0	0	0	1	0	0
PD0857-C	1	0	0	1	0	0
PD0858-C	0	0	0	1	0	0
PD0859-C	0	0	0	1	0	0
PD0860-C	1	0	0	0	0	0
PD0861-C	0	0	0	0	0	0
PD0862-C	0	0	0	1	0	0
PD0863-C	0	0	0	1	0	0
PD0864-C	0	0	0	1	0	0
PD0867-C	0	0	0	1	0	0
PD0869-C	0	0	0	0	0	0
PD0870-C	0	0	0	0	0	0
PD0871-C	0	0	0	1	0	0
PD0872-C	1	0	0	0	0	0
PD0873-C	1	0	0	1	0	0
PD0874-C	1	0	0	1	0	0
PD0875-C	0	0	0	1	0	0
PD0876-C	1	0	0	-1	0	0
PD0877-C	0	0	0	0	0	0
PD0878-C	0	0	0	0	0	0
PD0879-C	0	0	0	0	0	0
PD0881-C	0	0	0	1	0	0
PD0882-C	1	0	0	1	0	0
PD0883-C	0	0	0	1	0	0
PD0884-C	0	0	0	1	0	0
PD0885-C	1	0	0	0	0	0
PD0886-C	0	0	0	0	0	0
PD0887-C	1	0	0	1	0	0
PD0889-C	0	0	0	1	0	0
PD0890-C	0	0	0	1	0	0
PD0891-C	0	0	0	1	0	0
PD0892-C	1	0	0	1	0	0
PD0894-C	0	0	0	1	0	0
PD0895-C	0	0	0	0	0	0
PD0898-C	0	0	0	1	0	0
PD0900-C	0	0	0	0	0	0
PD0901-C	0	0	0	1	0	0
PD0904-C	0	0	0	1	0	0
PD0905-C	0	0	0	1	0	0
PD0906-C	1	0	0	0	0	0
PD0907-C	0	0	0	1	0	0
PD0908-C	1	0	0	-1	0	0
PD0909-C	0	0	0	1	0	0
PD0910-C	1	0	0	1	0	0
PD0912-C	0	0	0	1	0	0
PD0913-C	1	0	0	1	0	0
PD0914-C	1	0	0	1	0	0
PD0915-C	0	0	0	1	0	0
PD0916-C	0	0	0	1	0	0
PD0918-C	1	0	0	1	0	0
PD0919-C	0	0	0	1	0	0
PD0920-C	0	0	0	1	0	0
PD0921-C	0	0	0	1	0	0
PD0923-C	1	0	0	1	0	0
PD0924-C	0	0	0	0	0	0
PD0925-C	1	0	0	1	0	0
PD0926-C	0	0	0	0	0	0
PD0927-C	0	0	0	1	0	0
PD0928-C	1	0	0	1	0	0
PD0929-C	1	0	0	0	0	0
PD0930-C	0	0	0	0	0	0
PD0931-C	0	0	0	1	0	0
PD0932-C	0	0	0	1	0	0
PD0933-C	0	0	0	1	0	0
PD0934-C	0	0	0	0	0	0
PD0935-C	1	0	0	1	0	0
PD0936-C	1	0	0	1	0	0
PD0937-C	1	0	0	1	0	0
PD0938-C	0	0	0	1	0	0
PD0939-C	1	0	0	1	0	0
PD0940-C	1	0	0	1	0	0
PD0941-C	1	0	0	1	0	0
PD0942-C	1	0	0	1	0	0
PD0943-C	1	0	0	1	0	0
PD0944-C	0	0	0	1	0	0
PD0945-C	1	0	0	-1	0	0
PD0948-C	1	0	0	1	0	0
PD0949-C	1	0	0	1	0	0
PD0950-C	1	0	0	1	0	0
PD0951-C	1	0	0	1	0	0
PD0952-C	1	0	0	1	0	0
PD0953-C	1	0	0	1	0	0
PD0954-C	1	0	0	1	0	0
PD0955-C	1	0	0	1	0	0
PD0956-C	1	0	0	1	0	0
PD0957-C	0	0	0	0	0	0
PD0958-C	1	0	0	0	0	0
PD0959-C	1	0	0	1	0	0
PD0960-C	0	0	0	0	0	0
PD0961-C	1	0	0	1	0	0
PD0962-C	1	0	0	1	0	0
PD0963-C	1	0	0	1	0	0
PD0964-C	-1	0	0	1	0	0
PD0966-C	1	0	0	1	0	0
PD0967-C	1	0	0	-1	0	0
PD0968-C	0	0	0	1	0	0
PD0969-C	0	0	0	1	0	0
PD0971-C	1	0	0	1	0	0
PD0972-C	1	0	0	1	0	0
PD0973-C	0	0	0	1	0	0
PD0974-C	1	0	0	1	0	0
PD0976-C	1	0	0	-1	0	0
PD0977-C	1	0	0	1	0	0
PD0978-C	1	0	0	1	0	0
PD0979-C	1	0	0	1	0	0
PD0980-C	0	0	0	1	0	0
PD0982-C	1	0	0	1	0	0
PD0983-C	1	0	0	1	0	0
PD0984-C	0	0	0	1	0	0
PD0985-C	1	0	0	1	0	0
PD0986-C	1	0	0	1	0	0
PD0987-C	0	0	0	1	0	0
PD0988-C	0	0	0	-1	0	0
PD0989-C	0	0	0	1	0	0
PD0990-C	1	0	0	1	0	0
PD0992-C	1	0	0	-1	0	0
PD0994-C	0	0	0	1	0	0
PD0995-C	1	0	0	1	0	0
PD0996-C	0	0	0	0	0	0
PD0997-C	1	0	0	0	0	0
PD0998-C	0	0	0	1	0	0
PD1000-C	1	0	0	1	0	0
PD1001-C	0	0	-1	1	0	0
PD1003-C	0	0	0	1	0	0
PD1004-C	1	0	0	1	0	0
PD1005-C	0	0	-1	1	0	0
PD1006-C	1	0	0	0	0	0
PD1007-C	1	0	0	1	0	0
PD1008-C	0	0	0	1	0	0
PD1009-C	0	0	0	1	0	0
PD1010-C	0	0	0	1	0	0
PD1011-C	1	0	0	1	0	0
PD1012-C	0	0	0	1	0	0
PD1013-C	0	0	0	1	0	0
PD1014-C	0	0	0	1	0	0
PD1015-C	1	0	0	0	0	0
PD1016-C	0	0	0	1	0	0
PD1017-C	1	0	0	1	0	0
PD1018-C	1	0	0	1	0	0
PD1019-C	0	0	-1	1	0	0
PD1020-C	0	0	0	0	0	0
PD1021-C	1	0	0	0	0	0
PD1023-C	0	0	0	1	0	0
PD1024-C	1	0	0	0	0	0
PD1026-C	0	0	0	0	0	0
PD1027-C	1	0	0	1	0	0
PD1028-C	1	0	0	1	0	0
PD1029-C	1	0	0	-1	0	0
PD1030-C	1	0	0	1	0	0
PD1031-C	0	0	0	1	0	0
PD1032-C	0	0	0	1	0	0
PD1033-C	1	0	0	1	0	0
PD1034-C	1	0	0	1	0	0
PD1036-C	0	0	0	-1	0	0
PD1037-C	0	0	0	0	0	0
PD1038-C	0	0	0	0	0	0
PD1039-C	1	0	0	1	0	0
PD1040-C	0	0	0	1	0	0
PD1041-C	1	0	0	1	0	0
PD1042-C	1	0	0	1	0	0
PD1043-C	1	0	0	1	0	0
PD1044-C	1	0	0	1	0	0
PD1045-C	1	0	0	1	0	0
PD1046-C	0	0	0	1	0	0
PD1047-C	0	0	0	1	0	0
PD1048-C	1	0	0	1	0	0
PD1049-C	1	0	0	1	0	0
PD1050-C	1	0	0	1	0	0
PD1051-C	1	0	0	1	0	0
PD1052-C	0	0	0	1	0	0
PD1053-C	1	0	0	1	0	0
PD1054-C	1	0	0	1	0	0
PD1055-C	0	0	0	0	0	0
PD1056-C	0	0	0	0	0	0
PD1059-C	0	0	0	1	0	0
PD1060-C	0	0	0	1	0	0
PD1061-C	0	0	0	0	0	0
PD1062-C	0	0	0	1	0	0
PD1064-C	1	0	0	-1	0	0
PD1065-C	-1	-1	0	1	0	-1
PD1066-C	0	0	0	1	0	0
PD1068-C	-1	0	0	1	-1	-1
PD1069-C	0	0	0	1	-1	0
PD1072-C	0	0	0	1	0	0
PD1073-C	1	0	0	0	-1	-1
PD1074-C	0	0	0	1	0	0
PD1075-C	1	0	0	1	0	0
PD1076-C	0	0	0	0	0	0
PD1077-C	1	0	0	0	0	0
PD1078-C	1	0	0	1	0	0
PD1079-C	1	-1	-1	1	-1	-1
PD1081-C	0	0	0	-1	0	0
PD1082-C	1	0	0	0	0	0
PD1083-C	0	0	0	1	0	0
PD1084-C	1	0	0	1	0	0
PD1086-C	1	0	0	1	0	0
PD1087-C	1	0	0	1	0	0
PD1088-C	1	0	0	1	0	0
PD1090-C	0	0	0	0	0	0
PD1091-C	1	0	0	1	0	0
PD1092-C	1	0	0	0	0	0
PD1093-C	1	0	0	1	0	0
PD1095-C	0	0	0	1	0	0
PD1096-C	1	0	0	1	0	0
PD1097-C	0	0	0	0	0	0
PD1098-C	0	0	0	1	0	0
PD1099-C	0	0	0	1	0	0
PD1100-C	1	0	0	1	0	0
PD1101-C	1	0	0	1	0	0
PD1102-C	0	0	0	-1	0	0
PD1103-C	1	0	0	1	0	0
PD1104-C	0	0	0	1	0	0
PD1105-C	1	0	0	1	0	0
PD1106-C	1	0	0	1	0	0
PD1107-C	1	0	0	1	0	0
PD1108-C	1	0	0	0	0	0
PD1109-C	0	0	0	1	0	0
PD1110-C	0	0	0	1	0	0
PD1111-C	1	0	0	1	0	0
PD1112-C	0	0	0	0	0	0
PD1113-C	1	0	0	1	0	0
PD1114-C	1	0	0	1	0	0
PD1116-C	1	0	0	0	0	0
PD1117-C	0	0	0	1	0	0
PD1118-C	0	0	0	1	0	0
PD1119-C	0	0	0	-1	0	0
PD1120-C	1	0	0	1	0	0
PD1121-C	1	0	0	-1	0	0
PD1122-C	1	0	0	0	0	0
PD1124-C	0	0	0	0	0	0
PD1125-C	1	0	0	1	0	0
PD1126-C	1	0	0	1	0	0
PD1127-C	1	0	0	1	0	0
PD1128-C	1	0	0	1	0	0
PD1129-C	0	0	0	1	0	0
PD1130-C	1	0	0	1	0	0
PD1131-C	1	0	0	1	0	0
PD1133-C	1	0	0	1	0	0
PD1134-C	1	0	0	1	0	0
PD1135-C	1	0	0	1	0	0
PD1136-C	0	0	0	0	0	0
PD1137-C	1	0	0	1	0	0
PD1138-C	0	0	0	1	0	0
PD1139-C	0	0	0	-1	0	0
PD1140-C	1	0	0	1	0	0
PD1141-C	1	0	0	1	0	0
PD1142-C	0	0	0	0	0	0
PD1143-C	1	0	0	1	0	0
PD1144-C	0	0	0	0	0	0
PD1145-C	1	0	0	1	0	0
PD1146-C	0	0	0	1	0	0
PD1147-C	0	0	0	1	0	0
PD1148-C	0	0	0	1	0	0
PD1149-C	1	0	0	1	0	0
PD1150-C	0	0	0	1	0	0
PD1151-C	1	0	0	-1	0	0
PD1153-C	1	0	0	1	0	0
PD1155-C	0	0	0	1	0	0
PD1156-C	1	0	0	1	0	0
PD1157-C	1	0	0	1	0	0
PD1158-C	1	0	0	0	0	0
PD1159-C	1	0	0	1	0	0
PD1160-C	1	0	0	1	0	0
PD1161-C	0	0	0	1	0	0
PD1162-C	1	0	0	1	0	0
PD1163-C	0	0	0	0	0	0
PD1164-C	1	0	0	1	0	0
PD1165-C	1	0	0	0	0	0
PD1166-C	0	0	0	0	0	0
PD1167-C	-1	-1	-1	1	-1	-1
PD1168-C	1	0	0	1	0	0
PD1169-C	1	0	0	1	0	0
PD1170-C	0	0	0	0	0	0
PD1171-C	1	0	0	1	0	0
PD1173-C	1	0	0	1	-1	0
PD1174-C	1	0	0	1	0	0
PD1175-C	0	0	0	0	0	0
PD1176-C	0	0	0	0	0	0
PD1177-C	0	0	0	1	0	0
PD1178-C	0	0	0	1	-1	0
PD1179-C	1	0	0	1	0	0
PD1180-C	1	0	0	1	0	0
PD1181-C	0	0	0	1	0	0
PD1182-C	1	0	0	0	0	0
PD1183-C	0	0	0	1	0	0
PD1184-C	0	0	0	0	-1	0
PD1185-C	1	0	0	1	0	0
PD1187-C	-1	0	0	1	-1	-1
PD1188-C	1	0	0	1	0	0
PD1189-C	0	0	0	1	0	0
PD1190-C	1	0	0	0	0	0
PD1191-C	-1	0	0	0	-1	-1
PD1192-C	0	0	0	1	-1	-1
PD1193-C	1	0	0	0	0	0
PD1194-C	1	0	0	-1	0	0
PD1195-C	0	0	0	0	0	0
PD1196-C	1	0	0	1	0	0
PD1197-C	1	0	0	0	0	0
PD1198-C	0	0	0	0	0	0
PD1199-C	1	0	0	0	0	0
PD1200-C	1	0	0	0	0	0
PD1201-C	1	0	0	1	0	0
PD1202-C	0	0	0	1	0	0
PD1203-C	1	0	0	0	0	0
PD1204-C	-1	0	0	0	-1	-1
PD1205-C	1	0	0	1	0	0
PD1206-C	1	0	0	0	0	0
PD1208-C	1	0	0	1	0	0
PD1209-C	0	0	0	0	0	0
PD1210-C	1	0	-1	1	0	-1
PD1211-C	1	0	0	1	-1	-1
PD1212-C	1	0	0	1	0	0
PD1213-C	1	0	0	1	0	0
PD1214-C	1	0	0	0	0	0
PD1215-C	1	0	0	1	0	0
PD1216-C	0	0	0	0	0	0
PD1217-C	0	0	0	1	0	0
PD1218-C	1	0	0	1	0	0
PD1219-C	1	0	0	1	0	0
PD1220-C	0	0	0	1	0	0
PD1221-C	1	0	0	1	0	0
PD1222-C	1	0	0	1	0	0
PD1223-C	0	0	0	0	0	0
PD1224-C	1	0	0	0	0	0
PD1225-C	1	0	0	0	0	0
PD1226-C	1	0	0	1	0	0
PD1227-C	1	0	0	0	0	0
PD1228-C	1	0	0	1	0	0
PD1229-C	1	0	0	1	0	0
PD1230-C	1	0	0	0	0	0
PD1231-C	1	0	0	1	0	0
PD1232-C	1	0	0	1	0	0
PD1233-C	1	0	0	1	0	0
PD1234-C	1	0	0	1	0	0
PD1236-C	1	0	0	1	0	0
PD1237-C	1	0	0	1	0	0
PD1239-C	0	0	0	0	0	0
PD1240-C	1	0	0	0	0	0
PD1241-C	0	0	0	1	0	0
PD1243-C	1	0	0	0	0	0
PD1244-C	0	0	0	1	0	0
PD1246-C	1	0	0	0	0	0
PD1247-C	1	0	0	1	0	0
PD1249-C	1	0	0	1	0	0
PD1250-C	1	0	0	1	0	0
PD1251-C	0	0	0	0	0	0
PD1252-C	0	0	0	1	0	0
PD1253-C	0	0	0	1	0	0
PD1254-C	1	0	0	0	0	0
PD1255-C	0	0	0	1	0	0
PD1256-C	1	0	0	1	0	0
PD1257-C	1	0	0	-1	0	0
PD1258-C	1	0	0	1	0	0
PD1260-C	0	0	0	1	0	0
PD1261-C	1	0	0	1	0	0
PD1262-C	0	0	0	0	0	0
PD1263-C	0	0	0	1	0	0
PD1264-C	1	0	0	0	0	0
PD1265-C	0	0	0	0	0	0
PD1266-C	1	0	0	1	0	0
PD1267-C	1	0	0	1	0	0
PD1269-C	0	0	0	1	0	0
PD1270-C	1	0	0	0	0	0
PD1271-C	1	0	0	1	0	0
PD1273-C	0	0	0	1	0	0
PD1274-C	1	0	0	1	0	0
PD1276-C	0	0	0	1	0	0
PD1277-C	1	0	0	-1	0	0
PD1278-C	0	0	0	1	0	0
PD1279-C	0	0	0	-1	0	0
PD1280-C	0	0	0	1	0	0
